llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,frozen_mask_int,u_hat_int
6,-5,-5,7,6,-1,-6,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,152,96
6,-4,-2,-2,-4,-1,6,-2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,158,64
6,-4,-8,4,-1,-2,-8,-3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,191,0
-1,0,5,-4,3,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,119,8
5,5,1,-3,3,3,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,53,10
-5,-4,-5,-7,0,2,1,-5,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,84,162
8,-3,4,2,8,7,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,183,0
-2,8,-8,-7,7,-7,-2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,50,200
5,-8,-2,4,-2,-6,5,4,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,19,36
5,5,-5,-2,3,0,3,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,20,10
0,-1,-2,-4,8,7,1,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,130,8
3,0,-1,3,4,8,-3,-5,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,170,68
1,0,-8,-7,4,-2,0,-7,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,93,160
-7,-7,5,-3,-3,-3,-4,7,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,88,2
1,0,5,-1,8,0,-1,8,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,163,8
7,0,4,-2,-5,6,6,-1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,40,66
4,-5,-1,-6,6,7,8,-6,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,174,16
-5,-2,-1,-7,7,-4,6,7,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,166,25
8,3,5,7,-5,-5,-3,6,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,180,3
-1,-3,-1,0,4,-6,2,-2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,160,68
3,0,-8,-6,-6,7,-1,6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,12,66
-5,-3,-5,5,-8,-2,7,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,235,0
-7,-5,-1,8,3,-6,-5,-5,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,235,16
8,4,-6,-3,5,0,-8,-6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,41,128
-4,8,2,1,3,2,6,-7,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,129,126
0,0,-6,-5,-2,1,-8,-7,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,242,0
2,2,0,5,6,1,-3,-5,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,147,44
-3,-8,6,-8,-6,6,-3,8,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,185,0
1,6,5,5,2,6,1,4,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,203,0
8,-4,8,1,-5,-2,7,-4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,58,192
-3,1,8,1,-1,8,1,3,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,181,0
-5,2,-6,3,-2,-2,-3,8,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,53,64
7,-5,7,4,-2,-1,-2,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,203,52
6,6,1,-2,-3,4,-3,2,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,103,24
8,5,-7,-3,-5,4,0,8,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,128,78
7,7,5,-5,2,4,8,-3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,144,0
7,0,-7,-1,5,-4,-8,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,203,52
-6,-6,0,-6,-7,7,5,7,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,99,28
2,-1,8,1,-8,-1,5,-3,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,173,66
-6,4,-3,-2,1,-3,-8,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,57,4
8,3,4,6,4,-7,2,-3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,39,144
-2,-5,-2,2,-5,1,8,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,26,32
-3,3,-1,-6,-6,6,1,-4,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,34,133
-3,6,5,8,3,5,-4,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,255,0
0,2,2,-8,7,-8,4,4,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,198,56
-6,2,6,8,1,-6,-1,6,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,127,0
6,8,4,7,7,-3,1,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0
-8,-7,-8,1,0,-8,3,5,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,238,16
5,7,-4,3,3,-6,-5,-1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,55,64
-7,-7,3,-5,-3,-3,-2,-3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,32,133
-7,1,1,3,0,8,-3,-3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,64
-3,8,3,5,1,-2,2,-3,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,169,84
-4,-4,-4,2,2,3,0,-1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,27,128
0,-1,-8,5,-2,0,-6,4,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,43,80
-1,-1,0,-3,-3,6,6,3,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,227,28
4,4,-4,-5,-6,6,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,177
0,0,-5,4,0,3,-6,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,88,0
-1,-3,4,7,-1,2,7,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,152,3
8,2,-8,-2,6,3,-3,-5,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,149,32
-7,-8,1,6,0,-8,6,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,24,32
7,1,-1,-4,-5,2,2,8,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,153,0
6,3,-2,-3,1,-8,7,8,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,96,25
5,8,6,-1,8,2,4,8,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,169,0
-8,8,-3,5,-4,-5,-7,-3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,204,0
-7,5,6,-8,-7,1,-7,-7,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,178,5
7,-7,2,8,-4,4,-2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,68,3
-6,4,5,3,-6,2,6,-3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,7,224
0,-3,8,-1,-6,1,2,-7,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,154,96
-3,1,-4,3,-5,2,-3,-1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,46,65
-3,5,-2,-3,-8,5,-1,-6,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,70,176
2,-4,-4,-8,2,-1,1,6,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,79,144
1,-8,-1,0,8,-4,-1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,23,96
-2,-3,1,-7,5,2,-5,4,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,33,88
1,-7,-1,6,-8,-1,2,7,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,160,68
8,-1,6,0,-1,7,5,7,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,12
-5,-3,8,-8,8,-1,7,-1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,221,2
1,7,-8,2,-6,-6,-5,6,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,148,98
7,-6,-4,-7,0,-3,-4,-7,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,34,144
-6,6,1,-7,5,2,3,-4,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,244,1
-1,5,3,-1,-3,-1,-8,-8,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,31,128
2,-5,-6,-3,-8,5,5,-7,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,18,233
8,4,-4,3,3,3,-6,-7,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,214,1
1,-7,7,-7,6,1,-7,-2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,70,152
7,6,-2,2,5,6,-7,-6,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,49,0
-4,5,-1,4,-2,-1,-3,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,160,19
-4,8,-8,1,-6,-6,-5,-1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,9,228
1,-8,4,-1,6,2,2,-6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,193
-3,-4,0,3,-1,-7,-8,-6,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,158,0
3,-1,7,1,-1,-3,-7,5,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,179,68
-7,3,5,3,2,1,4,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,169,18
0,6,-1,-6,5,5,-4,-8,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,158,32
-7,-1,-6,1,6,0,6,-6,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,245,8
-4,6,-2,2,0,5,0,-6,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,199,48
5,-6,5,-5,5,-5,-7,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,189,2
5,-5,2,-4,4,-1,5,-5,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,171,64
-6,6,-2,7,6,-5,0,7,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,254,0
8,2,2,-8,-2,1,8,-5,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,234,1
-5,-5,1,4,-5,3,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,22
3,-2,-6,5,4,2,-4,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,35,140
-1,-4,3,2,5,2,-3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,56,0
-2,6,-1,6,6,-6,0,-5,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,191,0
0,1,-3,8,0,0,6,5,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,222,0
0,3,0,8,3,0,-7,-3,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,235,16
0,3,-6,-7,0,-7,4,-8,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,215,0
-5,-1,-6,1,6,5,4,-7,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,118,8
3,-5,7,-7,5,1,-4,-7,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,119,128
6,8,4,4,0,-2,-4,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,128,102
7,-3,2,4,6,-3,-8,5,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,76,49
6,-8,-8,-8,-1,-1,-8,6,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,25,166
2,-6,3,1,7,-8,7,-2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,86,1
-3,-7,-5,-5,1,-2,-3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,14,128
4,-7,-6,-7,-3,-4,4,-7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,145,68
3,-7,6,5,5,6,3,-1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,124,0
-6,0,2,5,-5,2,-6,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,194,0
7,-3,3,-7,2,2,-2,-7,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,241,6
-1,4,4,3,-1,6,-2,-7,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,144,42
8,0,-3,8,8,1,-8,-2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,168,68
3,-6,0,-3,5,5,-7,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,84,8
0,0,1,-7,7,-8,-7,-5,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,94,128
-2,0,8,6,-3,-4,1,-7,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,33,220
0,6,-8,2,-8,-1,1,8,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,17,38
8,-7,-4,2,-4,5,6,-8,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,79,128
2,-2,2,7,1,-5,-4,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,234,5
-4,1,-4,1,8,5,-8,3,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,237,18
6,7,-4,-4,-7,7,7,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,237,0
-2,-2,-8,-2,-5,-3,7,6,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,39,8
-7,4,3,-2,8,-7,8,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,253,2
1,3,-8,-8,4,-2,5,4,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,19,40
-3,0,6,-7,-3,-6,-5,-1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,106,132
3,-2,-6,-3,-7,-6,-3,7,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,33,30
-4,-1,0,-1,6,-8,6,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,107,144
3,8,2,-7,1,-3,-7,-4,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,246,0
5,3,-4,-7,8,-7,-7,8,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,81,44
-1,-1,-4,3,5,7,-2,-2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,248,5
0,-6,-1,-4,6,3,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,250,0
-6,4,8,5,-7,3,-2,-1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,64,186
3,-2,6,-3,-4,-6,-8,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,74,132
-3,7,-5,0,-6,-5,-1,8,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,42,20
-2,-4,8,-1,-3,6,8,-7,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,142,97
8,-5,-7,-6,-2,8,-8,-7,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,200,50
2,-4,6,-7,1,-7,-4,-4,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,236,17
5,1,-4,1,-1,5,2,7,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,117,8
3,7,8,-5,-7,-4,2,7,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,132,121
8,0,5,2,2,6,4,-3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,148,0
7,6,-3,-5,7,-7,-5,-8,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,150,73
0,0,1,1,-8,3,-2,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,64,132
4,8,2,1,4,-1,-2,8,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,177,6
-4,-2,4,-1,-7,-3,8,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,245,0
-8,-1,5,-3,-2,6,-1,-2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,22,224
3,2,6,-3,-6,-7,-5,4,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,77,32
8,5,-8,8,5,7,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0
-5,4,-7,-1,-8,7,2,2,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,97,26
1,4,4,-1,1,4,-8,-1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,227,4
6,6,7,-2,3,-8,-1,8,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,80,41
-1,-3,1,5,1,1,6,-3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,145,104
-6,-5,-2,3,-5,4,-8,4,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,175,16
-6,2,0,3,6,-7,5,-3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,5,200
-6,-3,3,-4,-7,5,-6,-1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,151,0
-5,-3,-7,-4,-3,-6,-6,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,208,0
1,7,6,-2,5,6,-7,-8,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,93,160
3,5,-2,1,6,5,0,-2,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,221,34
0,-1,3,-5,-7,-6,-2,5,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,162,24
-7,-2,3,-6,1,-2,-2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,48,196
5,-5,-6,-6,-2,-1,1,-7,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,242,4
1,0,-5,1,-3,4,5,4,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,56,4
-3,-8,1,6,5,1,-4,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,18,97
-4,-7,-5,-1,-4,4,-2,-7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,37,128
-6,-3,-5,-8,-2,4,6,-6,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,211,4
-2,2,-7,6,2,3,4,-5,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,201,0
-8,0,1,-2,-7,-1,4,4,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,144,44
5,-3,-3,8,5,6,8,-2,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,245,10
-4,7,5,-4,-1,0,-5,-2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,204,2
7,-3,6,-4,-6,-8,-1,-3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,85,136
-8,6,3,3,4,3,-3,8,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,173,64
3,-6,3,-6,5,1,5,-3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67,0
6,8,-6,1,-8,-2,4,5,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,46,65
-3,6,-8,7,-1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,148,106
-6,3,-2,-8,5,-8,5,-7,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,224,7
3,-4,-6,-8,2,7,2,8,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,27,160
-5,-4,-1,0,-1,-7,2,-7,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,28,194
-5,4,6,3,-5,-4,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,234,4
1,7,5,3,3,-3,-1,-7,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,237,16
5,4,-4,5,5,-5,-6,4,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,212,35
6,-1,-3,-7,6,3,-3,7,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,56,4
8,3,-8,-1,1,2,-1,7,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,237,16
4,-1,-4,8,-3,3,5,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,195,40
4,-8,-1,8,-3,0,-1,-7,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,55,136
4,3,3,-1,-5,1,2,-7,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,173,82
4,-7,6,-2,5,0,-6,6,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,175,64
1,-2,-5,3,6,-1,6,3,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,218,5
-1,5,7,4,8,-6,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,31,0
-5,-4,6,4,-4,8,5,-7,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,157,96
6,-7,-8,3,5,4,1,7,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,238,0
-8,1,-5,-6,5,-7,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,160,18
-2,7,-4,-1,-3,8,-5,5,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,50,65
4,-7,8,-1,-5,-2,2,-1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,250,1
0,6,-2,1,-2,8,1,-1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,211,36
-8,-5,-3,1,6,3,8,-3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,59,192
5,3,0,-2,-4,-2,5,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,166,8
-1,-7,-7,6,-8,-5,-1,-4,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,77,130
-4,2,8,2,-7,-7,5,4,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,58,1
7,0,-3,6,-6,5,-3,-2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,80,142
-4,2,-8,7,8,-5,3,7,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,104,23
7,8,-3,-2,6,-7,-7,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,127,0
-4,-6,-8,1,2,-5,-6,-6,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,223,0
7,-2,-2,5,0,-2,-7,-8,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,186,4
-6,-3,-8,1,7,-6,-2,-1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,252,2
-5,-4,4,-3,2,0,-1,5,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,113,8
-6,3,3,8,-1,0,8,-2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,127,0
-7,4,4,1,6,-1,6,7,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,76,50
-8,-2,1,-1,-3,-5,6,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,201,32
4,6,8,-5,5,-7,-2,-3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,34,156
-6,-3,1,-2,-2,-5,5,5,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,254,1
6,-2,0,-7,-5,7,2,5,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,250,0
-5,-3,-8,4,3,-3,7,-1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,126,1
-3,5,5,-2,4,-6,0,-2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,201,2
8,-7,-6,7,4,7,-1,-8,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,57,196
-1,-3,-6,7,-4,-3,-7,-2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,192,15
6,-8,0,6,5,-1,-3,7,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,208,32
-6,0,4,2,0,0,1,-6,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,50,140
-5,-8,-1,-1,4,0,-8,7,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,186,0
-2,-3,-7,7,-1,-5,1,7,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,245,0
-5,8,-1,3,8,5,-7,-6,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,207,32
-2,2,-6,-6,5,-8,8,8,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,154,64
5,-7,0,8,0,-7,-8,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,22,96
4,5,-7,-5,-4,7,-8,6,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,78
7,8,-5,-2,-2,3,-5,3,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,240,14
7,8,-6,-3,3,2,-7,5,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,115,140
5,1,0,0,1,-4,-2,7,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,69,32
4,4,-3,8,-1,-2,-7,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,140,114
4,-3,1,0,8,6,-6,5,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,215,32
0,-7,0,4,3,5,-6,3,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,230,8
2,-1,4,6,6,-5,3,-5,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,80,143
0,-3,-8,3,4,8,4,-2,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,231,24
-2,-6,-8,3,1,-2,-8,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,66,176
0,1,0,0,7,7,3,-3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,252,0
1,-4,-1,-2,6,4,-1,7,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,125,0
-2,-7,2,-2,0,6,-1,-5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,38,72
0,8,-5,-3,7,6,-5,-3,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,249,0
-7,8,-1,2,3,-3,0,-3,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,189,64
0,-8,1,5,5,-1,-2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0
1,6,1,5,6,-5,-7,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,241,6
4,8,1,-2,4,6,-5,8,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,151,0
-6,6,-7,7,7,5,4,-3,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,175,80
8,-7,4,-2,6,5,2,-8,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,133,64
-8,-6,-5,5,-6,-4,8,-1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,113,138
-5,7,-8,5,-2,8,-8,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,21,64
0,-2,7,-1,5,-5,8,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,176,78
