llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,llr8,llr9,llr10,llr11,llr12,llr13,llr14,llr15,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,frozen8,frozen9,frozen10,frozen11,frozen12,frozen13,frozen14,frozen15,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,u_hat8,u_hat9,u_hat10,u_hat11,u_hat12,u_hat13,u_hat14,u_hat15,frozen_mask_int,u_hat_int
1,3,8,2,4,-4,0,6,3,-7,5,5,1,-3,3,3,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,49367,12288
1,-5,-1,-6,4,-1,5,-1,2,-3,8,-3,4,2,8,7,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8927,3072
0,-5,0,-6,-4,6,1,-8,-2,5,-8,-2,4,-2,-6,5,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,58919,4224
1,-8,-4,1,-1,3,-2,-4,-4,0,-1,-2,-4,8,7,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,14085,16552
-3,1,-5,6,-6,7,-7,8,8,4,1,0,-8,-7,4,-2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,4469,49794
-4,7,-2,-4,-6,7,5,-6,4,-2,1,0,5,-1,8,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53062,32
-1,-7,-8,-5,2,-5,7,-7,-6,4,-5,-1,-6,6,7,8,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,41308,1570
7,-6,6,0,-3,-8,0,-1,2,8,3,5,7,-5,-5,-3,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,45417,2560
-2,-3,-4,-6,8,-7,-6,1,-6,7,3,0,-8,-6,-6,7,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,8242,34376
7,0,6,2,-5,3,-1,3,7,1,-7,-5,-1,8,3,-6,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26540,64
-6,7,-3,-4,6,-2,8,4,-3,-2,-4,8,2,1,3,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,36357,8384
-8,-7,-3,3,-7,-8,3,2,0,6,2,2,0,5,6,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,37452,1312
-3,8,6,8,-4,-5,5,1,5,-6,6,1,6,5,5,2,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,38495,10528
-4,-7,6,-2,2,5,3,-6,-3,-3,1,8,1,-1,8,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,5483,25232
8,6,8,-2,0,-6,5,5,-4,-5,7,-5,7,4,-2,-1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,40750,16576
-3,2,4,5,3,-6,-1,2,0,-4,8,5,-7,-3,-5,4,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,28417,32786
-1,-2,-7,-2,6,-4,-1,6,7,0,-7,-1,5,-4,-8,2,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,58571,768
4,1,-4,-8,-7,3,5,-4,2,-1,8,1,-8,-1,5,-3,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,37549,24834
1,-7,8,8,-8,8,7,2,6,8,-1,-7,8,3,4,6,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,33397,25608
-5,1,8,5,-5,5,-6,4,7,-3,-5,-8,-3,3,-1,-6,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,57894,1217
5,-4,5,2,5,2,6,2,7,4,7,0,2,2,-8,7,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,30262,35144
-1,6,1,6,2,3,2,0,0,-1,6,8,4,7,7,-3,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,45079,19968
5,-6,3,2,3,-2,6,8,8,8,4,4,5,7,-4,3,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,17265,1162
-3,-3,-2,-3,-4,-1,-5,-3,-2,4,-4,-1,-7,1,1,3,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,28761,1186
2,-3,0,-1,-7,0,-5,0,-4,4,-4,-4,-4,2,2,3,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,42093,2944
-6,4,2,1,-7,4,-1,0,-8,-2,-1,-1,0,-3,-3,6,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,36751,20544
-1,-1,-1,0,-4,-1,-2,-7,-2,-4,0,0,-5,4,0,3,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,45410,19468
7,2,-6,-1,-2,3,8,4,-2,-4,5,8,2,-8,-2,6,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58537,16
-8,6,8,8,-2,-4,-4,3,0,-1,-6,-2,7,1,-1,-4,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40142,16384
-8,7,8,-4,-1,-8,-7,-5,6,3,-8,5,8,6,-1,8,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4775,26624
-3,-4,-2,5,0,-4,8,-4,5,4,-7,5,6,-8,-7,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,22216,34816
2,-4,-8,6,-6,-5,-2,1,-7,-6,4,5,3,-6,2,6,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,25102,37184
-7,7,-6,3,3,-2,-1,7,-3,1,-4,3,-5,2,-3,-1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8750,16449
-7,6,1,-5,-2,-5,5,8,-4,2,-4,-4,-8,2,-1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,37535,19552
5,1,7,-8,5,-7,-3,-3,-2,-3,1,-7,5,2,-5,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,51489,8398
-3,-7,-8,-3,-7,6,-4,1,8,-1,6,0,-1,7,5,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,20482,3136
2,2,0,-3,4,7,1,7,-8,2,-6,-6,-5,6,-3,-2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,33893,17178
-5,-6,-1,4,-7,-4,-6,6,1,-7,5,2,3,-4,-4,-7,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,49597,3650
8,4,7,8,2,-6,-6,-6,2,-5,-6,-3,-8,5,5,-7,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,7442,41056
4,6,-3,6,-6,0,5,1,-7,7,-7,6,1,-7,-2,-7,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,40355,16408
-7,-3,-2,3,5,-2,8,-3,-4,5,-1,4,-2,-1,-3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,33952,20568
-7,-4,1,-4,-5,-7,-1,1,-8,4,-1,6,2,2,-6,-7,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1539,43220
8,8,6,6,5,3,-6,-3,3,3,-1,7,1,-1,-3,-7,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64871,512
1,1,-3,8,-4,6,-1,1,-1,5,0,6,-1,-6,5,5,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,57976,5122
6,-6,2,-5,7,-8,5,1,0,4,-4,6,-2,2,0,5,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22301,130
-7,0,8,7,-4,1,5,7,2,-1,1,5,-5,2,-4,4,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,54618,2212
-5,0,7,-4,2,6,3,7,8,2,3,3,8,2,2,-8,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,26450,39072
3,2,3,5,-8,-3,-8,-5,-4,8,-3,-5,3,-2,-6,5,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,49723,11648
5,2,-3,0,-2,-5,-6,5,4,0,-8,-3,-2,6,-1,6,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,48117,17408
0,6,5,-1,5,5,3,1,-1,0,5,0,3,0,8,3,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40793,0
-7,4,-8,2,8,8,3,2,-6,0,-8,1,3,-5,-1,-6,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44751,256
-7,5,1,-4,-7,0,3,5,-1,7,5,1,-6,6,8,4,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,45075,16492
4,6,-3,-8,5,-7,-7,6,7,-7,-3,0,-5,6,-8,-8,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,41776,19662
1,7,-8,7,-2,8,-3,4,0,-8,6,8,-7,7,-1,-3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,34632,14496
-7,-6,-7,-3,-4,4,-7,4,-8,-4,-1,3,-3,-8,5,3,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,15934,49537
0,2,5,-5,2,-6,3,-1,4,-8,-2,-3,8,-3,2,6,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,61749,2568
-1,4,4,3,-1,6,-2,-7,-2,-6,-6,-6,5,-7,-5,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,46341,19072
-3,5,5,-7,2,-3,-3,4,-8,4,-2,2,8,-7,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,38789,26656
8,6,-3,-4,1,-7,4,-3,-4,-3,-1,0,-2,-1,0,6,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,33330,30028
-4,5,6,-8,5,2,2,5,-6,8,-4,0,-2,2,-2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23891,512
1,8,5,-8,3,2,-5,7,3,-8,3,0,5,6,7,-4,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7612,49154
-2,-5,-3,7,6,6,3,3,-7,-5,5,-6,-5,-7,4,3,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40940,8192
-2,5,4,3,2,-5,-3,7,-2,-5,-3,-3,0,6,-7,-3,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,2896,42116
-6,-3,7,7,-3,-6,-3,-1,4,-5,-2,-4,-1,0,-1,6,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,23390,32928
-7,-4,-3,2,7,-1,6,3,7,8,1,5,3,-4,-7,8,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,57668,1682
-2,-2,-4,-7,-2,1,7,5,2,0,0,-6,-1,-4,6,3,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,23531,1044
-1,-1,-6,-4,-2,-4,-6,3,-4,3,-2,6,-3,-4,-6,-8,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5269,34880
8,-1,7,-7,0,-6,5,-1,8,-7,-2,-4,8,-1,-3,6,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,284,36930
-3,-3,6,-8,-3,7,7,2,-4,6,-7,1,-7,-4,-4,-3,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62966,0
-5,2,8,-8,6,6,5,8,-6,3,7,8,-5,-7,-4,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,32521,192
-1,-3,0,-6,7,-1,-1,6,7,6,-3,-5,7,-7,-5,-8,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,44950,4136
-2,-5,-6,-1,-4,-2,5,-8,4,8,2,1,4,-1,-2,8,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,50353,10240
-1,6,-2,7,5,1,8,0,-8,-1,5,-3,-2,6,-1,-2,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,34582,22600
0,-3,0,7,-1,-2,0,-2,8,5,-8,8,5,7,2,4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,57873,1418
7,-6,-3,-1,-4,2,0,-7,1,4,4,-1,1,4,-8,-1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,6115,57352
-1,-7,-7,0,-8,1,-4,-1,-3,1,5,1,1,6,-3,5,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,54344,384
7,1,2,-4,6,-7,1,-6,2,0,3,6,-7,5,-3,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,37378,16772
7,5,8,-5,1,-8,-3,5,-5,-3,-7,-4,-3,-6,-6,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,14288,32806
1,-2,2,2,3,-8,3,-2,3,5,-2,1,6,5,0,-2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,34269,31264
-6,1,-7,-1,-2,7,-1,8,3,-7,-2,3,-6,1,-2,-2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,33377,20882
-7,-7,2,-3,-5,1,3,7,7,1,0,-5,1,-3,4,5,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30833,1536
5,-6,7,-3,-4,4,-1,-7,8,-7,-4,-7,-5,-1,-4,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,32916,14153
6,-6,8,8,1,0,-6,-7,8,3,-6,3,5,-2,2,-7,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,55599,8768
-2,-7,-1,4,4,-1,-8,-1,-2,2,-2,-8,2,5,-3,-3,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14251,2112
0,-5,-2,-8,-6,0,7,-4,-2,0,2,7,-3,6,-4,-6,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,62120,2116
3,-3,8,3,-7,2,7,-5,8,1,-1,0,3,-6,3,-6,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,21559,43592
-2,4,5,-3,3,2,2,-5,0,-7,-4,-3,6,-8,7,-1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,38055,320
-8,5,-7,8,-8,-7,-6,-3,-7,1,7,0,3,-4,-6,-8,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,16607,35840
-7,2,-7,-7,-8,6,7,7,-4,-5,-2,-5,4,6,3,-5,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,65366,169
-3,-1,-7,5,-6,1,7,-3,4,6,5,5,4,-4,5,5,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,36516,16474
3,-3,7,-5,8,-7,-1,6,6,4,8,-1,-4,8,3,-8,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15798,49153
8,-3,3,5,1,5,7,-7,-3,-5,-3,2,3,4,-8,-1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29554,2049
-5,1,2,-7,7,8,-4,5,6,-8,1,-3,0,4,-7,6,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13814,18432
3,6,-1,6,3,-7,0,-2,2,3,-1,6,7,-1,5,7,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,49661,13314
-4,8,5,-7,3,-5,3,1,3,-4,-1,1,6,-7,-8,3,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12015,36864
5,-7,0,-1,-4,-4,-4,-6,-2,7,-1,1,-2,7,-4,-1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2452,34346
2,-1,-8,8,0,8,-4,8,5,2,3,7,0,0,6,-2,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36149,64
6,3,8,-3,7,8,2,-2,4,2,1,-5,-6,5,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5336,2566
6,-8,-5,-1,-4,3,-1,5,5,-5,-4,3,-7,-4,2,8,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,26457,32772
6,-6,5,-3,-2,-8,8,-4,-5,-1,5,-3,3,-4,-4,2,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11546,32832
6,-7,-7,3,1,0,1,4,3,2,5,-1,-4,-6,-8,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,40433,25102
0,-2,-7,-8,-6,3,-3,0,7,6,-4,7,-6,-3,-8,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20417,32768
2,0,-1,5,1,-5,-2,-3,8,4,7,7,-3,-6,3,3,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62458,2048
-1,6,7,-7,-3,5,5,-6,8,-4,4,-7,-8,-2,1,-1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,48284,16673
-7,-2,-3,-8,2,-1,-6,-3,5,-6,-3,-6,-3,1,-2,-2,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12278,36865
7,2,5,-1,0,-3,7,2,7,2,0,-5,-3,-8,4,3,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,46066,19456
-6,0,-2,2,-2,-1,7,8,-4,-6,2,4,8,-7,-6,7,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,33683,25696
-4,-3,-7,-2,-3,-1,-6,-5,-6,-2,7,1,6,-8,0,6,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,60681,228
0,0,1,-6,-7,6,-2,-3,4,4,-4,-5,-5,-8,-1,-1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,35755,8212
-1,-5,1,7,3,-1,4,-8,6,2,5,2,-5,8,-1,3,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,38521,18562
-8,8,8,-7,1,-6,5,2,-8,-4,2,5,-7,0,8,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,6324,58882
7,-8,6,1,-1,-8,-5,-1,-8,-2,-7,7,8,-5,-2,-2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,53125,12352
-7,5,5,6,-4,-1,2,7,1,-7,5,1,0,0,1,-4,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,3350,53440
0,-1,-8,3,5,-4,-5,-2,3,4,-3,1,0,8,6,-6,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31663,1024
3,-8,5,1,-5,-2,0,1,7,2,-1,4,6,6,-5,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,29344,33028
0,3,4,-7,-3,0,7,6,-2,-6,-8,3,1,-2,-8,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,32578,32896
-7,-3,7,4,4,4,5,7,1,-4,-1,-2,6,4,-1,7,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13437,770
-7,7,0,-6,-8,7,8,-8,-8,0,8,-5,-3,7,6,-5,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23026,8192
6,-7,6,3,7,8,2,-8,1,0,-8,1,5,5,-1,-2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,15945,144
1,4,-6,-3,-7,2,5,1,0,4,8,1,-2,4,6,-5,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,31383,1096
3,7,5,5,-4,5,-7,2,8,-7,4,-2,6,5,2,-8,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,34949,29512
-3,-4,-7,1,2,3,-8,-5,7,-8,5,-2,8,-8,3,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,10890,50548
-7,-8,6,5,-7,5,6,0,-5,-1,5,-4,8,0,-2,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32207,32
4,0,-2,4,0,-2,1,1,-1,-8,-2,1,-1,2,0,-5,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,21826,43160
-1,1,-7,3,-3,0,7,-1,3,3,4,-8,-6,-6,-1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,33998,10272
